2.5917926,2.1598272,523.97406,1270.4103,202.16667,588.2,0.41244474,1.2,1.4.2.9,1.4.129.140,6668,443,1652988366769,1652988369084,786735205519004
15.424165,10.282777,2992.2878,4336.7607,194.0,421.75,0.68998224,1.5,1.4.2.148,1.4.129.75,40723,443,1652988367026,1652988367415,786735209195083
1.9157088,1.596424,387.29248,938.6973,202.16667,588.0,0.41258502,1.2,1.4.2.4,1.4.129.25,44373,443,1652988366769,1652988369901,786735212672594
1.9150974,1.5959145,387.16885,938.3977,202.16667,588.0,0.41258502,1.2,1.4.2.145,1.4.129.212,57250,443,1652988366769,1652988369902,786735216005206
10.221465,6.81431,2204.4292,3432.7085,215.66667,503.75,0.6421836,1.5,1.4.2.225,1.4.129.213,51667,443,1652988367026,1652988367613,786735219492090
4.702194,3.1347961,927.89966,1322.1003,197.33333,421.75,0.7018376,1.5,1.4.2.134,1.4.129.68,62690,443,1652988367355,1652988368631,786735223300900
0.30227917,0.1813675,27.507404,20.373617,91.0,112.333336,1.3501483,1.6666666,1.4.3.211,1.4.130.210,20873,443,1652988367156,1652988383697,786735457951805
8.196721,6.830601,1752.7323,4016.3936,213.83333,588.0,0.43639457,1.2,1.4.2.130,1.4.129.4,57166,443,1652988367657,1652988368389,786735461276657
0.30227917,0.1813675,27.507404,20.373617,91.0,112.333336,1.3501483,1.6666666,1.4.3.209,1.4.130.225,5269,443,1652988367156,1652988383697,786735464656954
10.909091,7.272727,2152.7273,3067.2727,197.33333,421.75,0.7018376,1.5,1.4.2.19,1.4.129.178,60858,443,1652988367355,1652988367905,786735468391267
5.3547525,2.6773763,785.80994,763.05225,146.75,285.0,1.0298246,2.0,1.4.2.121,1.4.129.133,6673,443,1652988367657,1652988368404,786735472069903
7.4349446,6.195787,1589.839,3644.3618,213.83333,588.2,0.4362462,1.2,1.4.2.116,1.4.129.88,9257,443,1652988367657,1652988368464,786735475580830
0.8136696,0.54244643,166.66667,249.52536,204.83333,460.0,0.6679348,1.5,1.4.2.168,1.4.129.85,7998,443,1652988367911,1652988375285,786735479614263
5.7636886,4.803074,1108.5494,2824.2075,192.33333,588.0,0.392517,1.2,1.4.2.231,1.4.129.156,4964,443,1652988367913,1652988368954,786735482733313
5.1369863,3.4246576,1363.0137,1410.1028,265.33334,411.75,0.96660596,1.5,1.4.2.53,1.4.129.184,12792,443,1652988367915,1652988369083,786735486209583
5.415162,4.512635,1041.5162,2653.4294,192.33333,588.0,0.392517,1.2,1.4.2.57,1.4.129.53,9611,443,1652988367914,1652988369022,786735733359911
5.2083335,4.340278,1001.73615,2552.9514,192.33333,588.2,0.39238355,1.2,1.4.2.65,1.4.129.113,52371,443,1652988367916,1652988369068,786735736993221
5.141388,3.427592,1364.1816,1411.311,265.33334,411.75,0.96660596,1.5,1.4.2.66,1.4.129.3,54742,443,1652988367916,1652988369083,786735740488994
10.10101,6.734007,2075.7576,3097.6433,205.5,460.0,0.6701087,1.5,1.4.2.134,1.4.129.68,4131,443,1652988368474,1652988369068,786735743816622
1.2139605,0.60698026,65.55387,33.990894,54.0,56.0,1.9285715,2.0,1.4.7.80,1.4.134.41,25306,10962,1652988367949,1652988371244,786735747273817
4.9586773,3.305785,1019.00824,1520.6611,205.5,460.0,0.6701087,1.5,1.4.2.100,1.4.129.51,5431,443,1652988368474,1652988369684,786735800460511
5.194805,3.4632034,1115.1515,1593.0736,214.66667,460.0,0.7,1.5,1.4.2.246,1.4.129.124,11250,443,1652988368747,1652988369902,786735801176231
0.6383658,0.3191829,34.471752,17.874243,54.0,56.0,1.9285715,2.0,1.4.7.173,1.4.134.239,42934,49588,1652988368021,1652988371154,786735801215411
4.3072505,3.5893755,831.2994,2111.2705,193.0,588.2,0.39374363,1.2,1.4.2.125,1.4.129.69,59490,443,1652988368474,1652988369867,786735801236021
4.3509793,2.9006526,934.0102,1334.3003,214.66667,460.0,0.7,1.5,1.4.2.112,1.4.129.57,30327,443,1652988368747,1652988370126,786735987322075
3.6742191,3.0618494,742.8046,1800.9797,202.16667,588.2,0.41244474,1.2,1.4.2.183,1.4.129.34,57334,443,1652988368747,1652988370380,786736000410190
3.3185842,2.7654867,670.9071,1626.1062,202.16667,588.0,0.41258502,1.2,1.4.2.141,1.4.129.254,33826,443,1652988368747,1652988370555,786736001117320
3.6742191,3.0618494,742.8046,1800.3674,202.16667,588.0,0.41258502,1.2,1.4.2.166,1.4.129.45,1369,443,1652988368747,1652988370380,786736001165985
8.602151,4.3010755,1361.2903,2245.1614,158.25,522.0,0.6063218,2.0,1.4.2.199,1.4.129.111,59747,443,1652988369218,1652988369683,786736001191580
4.469274,2.234637,707.2626,1166.4805,158.25,522.0,0.6063218,2.0,1.4.2.201,1.4.129.215,19836,443,1652988369219,1652988370114,786736004433303
4.454343,2.2271714,704.8998,1162.5835,158.25,522.0,0.6063218,2.0,1.4.2.141,1.4.129.200,58734,443,1652988369217,1652988370115,786736007732599
0.37642503,0.53775,59.52893,580.6625,158.14285,1079.8,0.10251898,0.7,1.4.3.147,1.4.130.216,54583,443,1652988369983,1652988388579,786736011023979
0.37642503,0.53775,59.52893,580.6625,158.14285,1079.8,0.10251898,0.7,1.4.3.151,1.4.130.180,48150,443,1652988369983,1652988388579,786736033978286
0.7949126,0.52994174,162.82458,243.7732,204.83333,460.0,0.6679348,1.5,1.4.2.194,1.4.129.98,43773,443,1652988370125,1652988377673,786736226451196
12.738853,6.3694267,2015.9235,3324.8406,158.25,522.0,0.6063218,2.0,1.4.2.70,1.4.129.19,27235,443,1652988370126,1652988370440,786736230149460
3.9525692,1.9762846,625.4941,1031.6206,158.25,522.0,0.6063218,2.0,1.4.2.81,1.4.129.249,38134,443,1652988370129,1652988371141,786736233782417
3.9486673,1.9743336,624.8766,1030.6022,158.25,522.0,0.6063218,2.0,1.4.2.185,1.4.129.203,59187,443,1652988370129,1652988371142,786736237399596
8.836524,5.891016,1581.7378,2776.1414,179.0,471.25,0.5697613,1.5,1.4.2.134,1.4.129.35,53502,443,1652988370575,1652988371254,786736243025374
1.8203883,1.5169903,322.20874,857.0995,177.0,565.0,0.3759292,1.2,1.4.3.141,1.4.130.2,60624,443,1652988370594,1652988373890,786736245332757
8.086253,5.390836,1447.4393,2540.4314,179.0,471.25,0.5697613,1.5,1.4.2.78,1.4.129.21,63788,443,1652988370575,1652988371317,786736248589881
2.4048097,2.004008,425.65134,1132.2645,177.0,565.0,0.3759292,1.2,1.4.3.127,1.4.130.136,38332,443,1652988370594,1652988373089,786736300528350
1.4669926,1.2224939,259.65768,690.70905,177.0,565.0,0.3759292,1.2,1.4.3.40,1.4.130.21,10567,443,1652988370594,1652988374684,786736301247623
1.8209407,1.5174507,322.30652,857.3596,177.0,565.0,0.3759292,1.2,1.4.3.76,1.4.130.39,5373,443,1652988370594,1652988373889,786736552353203
0.7194244,0.47961628,147.3621,220.6235,204.83333,460.0,0.6679348,1.5,1.4.2.68,1.4.129.35,30520,443,1652988371338,1652988379678,786736558841883
26.548674,17.699116,5061.947,955.75226,190.66667,54.0,5.296296,1.5,1.4.2.144,1.4.129.73,56259,80,1652988371639,1652988371752,786736561896163
2.764977,1.8433179,527.1889,99.53917,190.66667,54.0,5.296296,1.5,1.4.2.63,1.4.129.168,12133,80,1652988371640,1652988372725,786736565172951
1.1641443,0.58207214,62.863792,32.596043,54.0,56.0,1.9285715,2.0,1.4.7.137,1.4.134.220,28940,6881,1652988371972,1652988373690,786736568490869
2.8275213,1.8850142,539.1141,101.790764,190.66667,54.0,5.296296,1.5,1.4.2.85,1.4.129.147,21721,80,1652988371664,1652988372725,786736571854419
8.733624,4.366812,1281.6594,1244.5415,146.75,285.0,1.0298246,2.0,1.4.2.74,1.4.129.38,63865,443,1652988372382,1652988372840,786736575099473
7.1574645,4.0899796,763.8037,697.34155,106.71429,170.5,1.095308,1.75,1.4.2.28,1.4.129.15,15840,443,1652988372572,1652988373550,786736638965627
6.1099796,3.394433,3695.1797,1084.8608,604.7778,319.6,3.4061327,1.8,1.4.2.39,1.4.129.87,8060,443,1652988373558,1652988375031,786736646722034
9.776536,4.189944,6551.676,1030.7262,670.1429,246.0,6.3563685,2.3333333,1.4.2.107,1.4.129.72,65264,443,1652988373652,1652988374368,786736846772061
7.784855,7.077141,4703.468,3499.6462,604.1818,494.5,1.3439838,1.1,1.4.2.209,1.4.129.225,14289,443,1652988374907,1652988376320,786736850505837
1.0471205,0.5235602,56.544502,29.319372,54.0,56.0,1.9285715,2.0,1.4.7.22,1.4.134.188,51440,6881,1652988373965,1652988375875,786736854351204
1.055409,0.5277045,56.992085,29.55145,54.0,56.0,1.9285715,2.0,1.4.7.62,1.4.134.193,64325,6881,1652988374061,1652988375956,786736858080786
1.0576414,0.5288207,57.112637,29.61396,54.0,56.0,1.9285715,2.0,1.4.7.183,1.4.134.130,27468,6881,1652988374152,1652988376043,786736861548975
6.1383924,5.580357,3708.7053,2759.4866,604.1818,494.5,1.3439838,1.1,1.4.2.59,1.4.129.166,34167,443,1652988374907,1652988376699,786736864919675
9.198423,3.9421813,6164.258,969.7766,670.1429,246.0,6.3563685,2.3333333,1.4.2.52,1.4.129.182,38297,443,1652988375204,1652988375965,786736867980878
8.522727,4.7348485,5154.356,1513.2576,604.7778,319.6,3.4061327,1.8,1.4.2.121,1.4.129.251,36604,443,1652988375050,1652988376106,786736871212052
7.802341,6.5019507,1381.0143,3673.602,177.0,565.0,0.3759292,1.2,1.4.3.221,1.4.130.215,62061,443,1652988375231,1652988376000,786736874543936
0.57493293,0.38328862,117.76543,176.31276,204.83333,460.0,0.6679348,1.5,1.4.2.214,1.4.129.108,13685,443,1652988375315,1652988385751,786737191462918
5.30504,2.65252,778.5146,755.96814,146.75,285.0,1.0298246,2.0,1.4.2.136,1.4.129.69,62141,443,1652988375616,1652988376370,786737197476437
11.320755,9.433963,2003.7737,5330.189,177.0,565.0,0.3759292,1.2,1.4.3.109,1.4.130.143,21002,443,1652988375667,1652988376197,786737201149346
6.557377,4.3715844,1863.388,1621.8579,284.16666,371.0,1.1489218,1.5,1.4.2.110,1.4.129.115,28835,443,1652988376416,1652988377331,786737204454297
4.2704625,2.846975,1056.2278,998.57654,247.33333,350.75,1.0577334,1.5,1.4.3.166,1.4.130.84,10434,443,1652988377082,1652988378487,786737207771678
7.1005917,4.7337275,1790.5325,1649.7041,252.16667,348.5,1.0853659,1.5,1.4.3.143,1.4.130.3,23523,443,1652988377082,1652988377927,786737211144963
1.312336,0.656168,70.86614,36.745407,54.0,56.0,1.9285715,2.0,1.4.7.141,1.4.134.2,33083,13165,1652988376407,1652988377931,786737214432800
5.907626,5.370569,3569.2803,2655.7466,604.1818,494.5,1.3439838,1.1,1.4.2.240,1.4.129.121,51327,443,1652988376416,1652988378278,786737217595020
9.146341,6.097561,2306.4023,2125.0,252.16667,348.5,1.0853659,1.5,1.4.3.145,1.4.130.4,25027,443,1652988377082,1652988377738,786737221020675
6.756757,4.5045047,1703.8289,1569.8198,252.16667,348.5,1.0853659,1.5,1.4.3.239,1.4.130.208,53275,443,1652988377082,1652988377970,786737417601554
5.221932,3.481288,1291.5579,1221.0618,247.33333,350.75,1.0577334,1.5,1.4.3.188,1.4.130.95,30145,443,1652988377082,1652988378231,786737423558863
5.519779,3.6798527,1662.3735,1885.9246,301.16666,512.5,0.8814634,1.5,1.4.3.119,1.4.130.132,8149,443,1652988377423,1652988378510,786737426918124
6.550218,6.550218,2080.786,5229.258,317.66666,798.3333,0.39791232,1.0,1.4.3.50,1.4.130.26,19384,443,1652988377765,1652988378681,786737430241912
4.421518,2.9476788,755.34265,1032.4244,170.83333,350.25,0.73162025,1.5,1.4.2.158,1.4.129.80,23371,443,1652988377626,1652988378983,786737433576952
2.9888983,2.7754056,1660.5465,1484.415,555.5714,534.8461,1.1186538,1.0769231,1.4.3.34,1.4.130.18,42486,443,1652988377937,1652988382621,786737437337288
1.0056989,0.67046595,206.00067,308.41434,204.83333,460.0,0.6679348,1.5,1.4.2.211,1.4.129.210,59177,443,1652988377704,1652988383670,786737440626232
1.6,1.0666667,326.4,502.66666,204.0,471.25,0.6493369,1.5,1.4.3.137,1.4.130.144,32216,443,1652988377937,1652988381687,786737443812856
3.6742191,2.4494796,1210.0428,1247.3975,329.33334,509.25,0.97005403,1.5,1.4.3.22,1.4.130.12,16439,443,1652988378000,1652988379633,786737448658824
4.431315,2.9542098,757.01624,1034.712,170.83333,350.25,0.73162025,1.5,1.4.2.157,1.4.129.247,8062,443,1652988377969,1652988379323,786737683142666
5.212858,3.4752388,1007.8193,1465.682,193.33333,421.75,0.68761116,1.5,1.4.2.210,1.4.129.106,46665,443,1652988379108,1652988380259,786737688866443
6.1728396,4.1152263,1193.4156,1735.5967,193.33333,421.75,0.68761116,1.5,1.4.2.189,1.4.129.231,57475,443,1652988379108,1652988380080,786737692995751
0.23012312,0.11506156,12.426648,6.443447,54.0,56.0,1.9285715,2.0,1.4.7.117,1.4.134.126,50930,6881,1652988379278,1652988387969,786737696495983
7.3619633,4.9079757,1423.3129,2069.9387,193.33333,421.75,0.68761116,1.5,1.4.2.99,1.4.129.138,17383,443,1652988379108,1652988379923,786737699701303
0.5961252,0.3974168,122.106316,182.81174,204.83333,460.0,0.6679348,1.5,1.4.2.216,1.4.129.109,28863,443,1652988379323,1652988389388,786737703039261
8.130081,5.4200544,1556.9106,2285.908,191.5,421.75,0.6810907,1.5,1.4.2.240,1.4.129.121,8826,443,1652988379560,1652988380298,786737706490289
9.188361,6.125574,1569.6785,2145.4824,170.83333,350.25,0.73162025,1.5,1.4.2.16,1.4.129.9,12197,443,1652988379465,1652988380118,786737709712149
7.290401,4.860267,1396.1118,2049.8176,191.5,421.75,0.6810907,1.5,1.4.2.62,1.4.129.32,55854,443,1652988379561,1652988380384,786737713039184
4.3196545,2.8797696,920.8063,1450.6838,213.16667,503.75,0.63473946,1.5,1.4.2.220,1.4.129.144,9156,443,1652988379561,1652988380950,786738037420730
17.492712,11.661808,3393.586,4918.367,194.0,421.75,0.68998224,1.5,1.4.2.39,1.4.129.172,50971,443,1652988380138,1652988380481,786738043016171
6.7491565,4.499438,1309.3363,1897.6378,194.0,421.75,0.68998224,1.5,1.4.2.248,1.4.129.125,41976,443,1652988380144,1652988381033,786738046260032
9.174313,6.116208,1773.7003,2579.5107,193.33333,421.75,0.68761116,1.5,1.4.2.122,1.4.129.62,36839,443,1652988380290,1652988380944,786738049509636
17.492712,11.661808,3393.586,4918.367,194.0,421.75,0.68998224,1.5,1.4.2.34,1.4.129.18,33479,443,1652988380138,1652988380481,786738052773666
6.7114096,4.4742727,1302.0134,1887.0247,194.0,421.75,0.68998224,1.5,1.4.2.102,1.4.129.52,11799,443,1652988380139,1652988381033,786738056117414
31.413612,20.942408,6073.2983,8832.461,193.33333,421.75,0.68761116,1.5,1.4.2.30,1.4.129.16,41876,443,1652988380290,1652988380481,786738059258927
8.955224,5.970149,1925.373,3007.4626,215.0,503.75,0.6401985,1.5,1.4.2.41,1.4.129.239,10699,443,1652988380290,1652988380960,786738062432267
7.6045628,5.069709,1665.3993,2553.8657,219.0,503.75,0.6521092,1.5,1.4.2.153,1.4.129.195,53212,443,1652988380515,1652988381304,786738065800889
7.3619633,4.9079757,1612.2699,2472.3926,219.0,503.75,0.6521092,1.5,1.4.2.196,1.4.129.138,25079,443,1652988380515,1652988381330,786738303788451
12.0,8.0,2298.0,3374.0,191.5,421.75,0.6810907,1.5,1.4.2.52,1.4.129.27,28229,443,1652988380776,1652988381276,786738307291770
2.6030369,1.7353579,498.48154,731.8872,191.5,421.75,0.6810907,1.5,1.4.2.182,1.4.129.92,48564,443,1652988380776,1652988383081,786738311125450
3.5502958,2.3668637,679.88165,998.2248,191.5,421.75,0.6810907,1.5,1.4.2.234,1.4.129.118,61178,443,1652988380776,1652988382466,786738314865463
10.771994,7.181329,2062.8367,3028.7253,191.5,421.75,0.6810907,1.5,1.4.2.193,1.4.129.233,48943,443,1652988380776,1652988381333,786738318035133
0.5859947,0.39066315,120.03125,179.70505,204.83333,460.0,0.6679348,1.5,1.4.2.107,1.4.129.142,39058,443,1652988381069,1652988391308,786738321424127
2.5094101,1.6729401,486.8256,705.5625,194.0,421.75,0.68998224,1.5,1.4.2.145,1.4.129.4,54087,443,1652988381323,1652988383714,786738324548087
2.0283976,1.3522651,393.50912,570.3178,194.0,421.75,0.68998224,1.5,1.4.2.156,1.4.129.79,35482,443,1652988381323,1652988384281,786738327853569
2.0283976,1.3522651,393.50912,570.3178,194.0,421.75,0.68998224,1.5,1.4.2.177,1.4.129.241,48017,443,1652988381323,1652988384281,786738331105402
14.38849,9.592326,3256.5947,4412.47,226.33333,460.0,0.7380435,1.5,1.4.2.24,1.4.129.13,44649,443,1652988381490,1652988381907,786738532459331
14.742015,9.82801,3336.6094,4520.8843,226.33333,460.0,0.7380435,1.5,1.4.2.52,1.4.129.27,3739,443,1652988381490,1652988381897,786738537266899
14.38849,9.592326,3256.5947,4412.47,226.33333,460.0,0.7380435,1.5,1.4.2.145,1.4.129.4,11539,443,1652988381490,1652988381907,786738540831601
3.6714091,2.2946308,672.7857,870.12396,183.25,379.2,0.7732068,1.6,1.4.2.254,1.4.129.128,10337,443,1652988381490,1652988383669,786738544280152
9.508717,7.9239306,1828.8431,4660.856,192.33333,588.2,0.39238355,1.2,1.4.2.35,1.4.129.180,43500,443,1652988381634,1652988382265,786738547570470
8.207934,6.8399453,1755.13,4023.2559,213.83333,588.2,0.4362462,1.2,1.4.2.82,1.4.129.95,16112,443,1652988381490,1652988382221,786738550640506
9.508717,7.9239306,1828.8431,4659.271,192.33333,588.0,0.392517,1.2,1.4.2.101,1.4.129.169,29463,443,1652988381634,1652988382265,786738553885880
4.235045,3.1762836,668.0783,1586.0243,157.75,499.33334,0.4212283,1.3333334,1.4.2.149,1.4.129.26,40043,443,1652988381634,1652988383523,786738557190521
4.7365303,3.5523977,747.1877,1773.8307,157.75,499.33334,0.4212283,1.3333334,1.4.2.8,1.4.129.59,37316,443,1652988381634,1652988383323,786738560468515
4.0983605,3.0737705,646.51636,1534.836,157.75,499.33334,0.4212283,1.3333334,1.4.2.144,1.4.129.99,7049,443,1652988381634,1652988383586,786738832652775
6.0913706,4.0609136,1251.7766,1868.0203,205.5,460.0,0.6701087,1.5,1.4.2.51,1.4.129.162,26004,443,1652988381822,1652988382807,786738837153464
6.103764,4.069176,1254.3235,1871.821,205.5,460.0,0.6701087,1.5,1.4.2.146,1.4.129.74,54626,443,1652988381822,1652988382805,786738841420279
6.0851927,4.056795,1250.5071,1866.1257,205.5,460.0,0.6701087,1.5,1.4.2.62,1.4.129.32,42668,443,1652988381822,1652988382808,786738844692523
0.5763135,0.384209,118.04822,176.73615,204.83333,460.0,0.6679348,1.5,1.4.2.212,1.4.129.107,21063,443,1652988381927,1652988392338,786738847919110
5.535055,4.612546,1119.0037,2712.1772,202.16667,588.0,0.41258502,1.2,1.4.2.56,1.4.129.130,40755,443,1652988382056,1652988383140,786738852092291
4.897959,3.265306,1051.4286,1502.0408,214.66667,460.0,0.7,1.5,1.4.2.212,1.4.129.107,14792,443,1652988382056,1652988383281,786738855601700
2.5657473,1.2828736,406.0295,669.66003,158.25,522.0,0.6063218,2.0,1.4.2.254,1.4.129.65,21906,443,1652988382483,1652988384042,786738858768470
6.0422964,4.0281973,1536.7573,1303.122,254.33333,323.5,1.179289,1.5,1.4.3.121,1.4.130.133,18742,443,1652988383042,1652988384035,786738861999918
4.83871,3.2258065,866.129,1520.1613,179.0,471.25,0.5697613,1.5,1.4.2.73,1.4.129.247,29151,443,1652988383042,1652988384282,786739076562177
7.075472,4.7169814,1784.1981,1643.8679,252.16667,348.5,1.0853659,1.5,1.4.3.84,1.4.130.43,33417,443,1652988383039,1652988383887,786739081540268
7.415254,5.2966104,2059.322,1792.3729,277.7143,338.4,1.1489362,1.4,1.4.3.135,1.4.130.155,31040,443,1652988383040,1652988383984,786739084938763
2.4570026,1.6380017,610.9746,554.87305,248.66667,338.75,1.101107,1.5,1.4.3.25,1.4.130.181,50843,443,1652988383040,1652988385482,786739088322714
2.4570026,1.6380017,624.89764,529.89355,254.33333,323.5,1.179289,1.5,1.4.3.241,1.4.130.209,13542,443,1652988383041,1652988385483,786739116628685
4.8,3.2,859.2,1508.0,179.0,471.25,0.5697613,1.5,1.4.2.175,1.4.129.121,49227,443,1652988383042,1652988384292,786739117511069
2.0408163,1.0204082,299.48978,290.8163,146.75,285.0,1.0298246,2.0,1.4.2.218,1.4.129.110,40373,443,1652988383042,1652988385002,786739117598619
1.588983,1.588983,504.76694,1268.5381,317.66666,798.3333,0.39791232,1.0,1.4.3.28,1.4.130.15,18337,443,1652988383577,1652988387353,786739118866001
7.2463765,4.830918,1429.9517,2037.4396,197.33333,421.75,0.7018376,1.5,1.4.2.118,1.4.129.60,11119,443,1652988383611,1652988384439,786739135088658
9.389671,6.259781,1852.8951,2640.0625,197.33333,421.75,0.7018376,1.5,1.4.2.108,1.4.129.55,10553,443,1652988383611,1652988384250,786739375273177
8.87574,7.3964496,1897.929,4350.592,213.83333,588.2,0.4362462,1.2,1.4.2.33,1.4.129.57,5954,443,1652988383818,1652988384494,786739380038441
7.398274,4.932183,1459.926,2080.148,197.33333,421.75,0.7018376,1.5,1.4.2.54,1.4.129.28,42324,443,1652988383611,1652988384422,786739383987608
7.4626865,4.9751244,1689.0547,2288.5571,226.33333,460.0,0.7380435,1.5,1.4.2.109,1.4.129.143,6697,443,1652988383818,1652988384622,786739387122484
4.9464135,3.297609,1119.5383,1516.9001,226.33333,460.0,0.7380435,1.5,1.4.2.23,1.4.129.180,60347,443,1652988383818,1652988385031,786739390796300
7.8740153,5.249344,1782.1522,2414.698,226.33333,460.0,0.7380435,1.5,1.4.2.252,1.4.129.127,33920,443,1652988383820,1652988384582,786739393875560
5.366726,4.472272,1032.2003,2630.5903,192.33333,588.2,0.39238355,1.2,1.4.2.176,1.4.129.98,38330,443,1652988384262,1652988385380,786739397378632
