Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656575978.781,,0.012812872030369755,0.01392975990517003,,0.013690901772786148,0.013969742895110528,,0.02329457146014215,0.014393109545660105,,0.015419350296323273,0.020665222072678277,0.29383628926101807,0.025741144740807673,0.026368839468037454,,,,,,,,0.013040352056263188,0.013779103765719372,,0.013954859351408933,0.01409242194372683,,0.01443604177162057,0.01532964708029199,,0.016056686951478716,0.016659298504379437,0.005019019078473721,0.023156256109842902,0.04570261799617099,,,,,,,,0.013247296738106804,0.013731366953706511,,0.013298014450867156,0.013214794183933185,,0.0338007143288998,0.015425446903841013,,0.015805766383261557,0.01648463168348042,0.008394475722045575,0.02509647638303055,0.03381162184977128,,,,,,,,0.012798802136172075,0.015342603137229013,,0.013473535967457394,0.013814156370967808,,0.014254290567785604,0.01532836119199786,,0.014858880489864891,0.021423439504191663,0.011386904622674799,0.02506571709934234,0.023817663649440324,,,,,,,0.00006423317149980313,0.000055552679045092656,0.00005119032694636387,0.00005846892122988865,0.00005000495505061225,,,0.01006897668485485,0.0007632830560169652
1656575992.781,,0.014422815317089582,0.01624633783943337,,0.013496264398383502,0.013821373388484487,,0.014877715033628792,0.0171546172276859,,0.01700699652098269,0.019656004021447706,0.29383628926101807,0.027263283820346325,0.026123368814868448,,,,,,,,0.016946117154124498,0.015405274717559326,,0.013341700527907016,0.014025304618408153,,0.021114627694734392,0.016761453575612692,,0.013950551943113579,0.015507808270569913,0.005019019078473721,0.02718686480847599,0.033684574909317366,,,,,,,,0.014466454408390604,0.01518212791627763,,0.013251525544585575,0.013950693270148518,,0.013166448691260272,0.01747379071638549,,0.015505799501727074,0.01601596101181897,,0.03319031075843128,0.03100290251947908,,,,,,,,0.014034027502774807,0.014923007190313243,,0.014542215852818752,0.016090313197336743,,0.014651061592061582,0.014455656625878735,,0.015485821335001704,0.015910737048080423,0.011386904622674799,0.03332927684767699,0.02186558478097767,,,,,,,0.00006188182964654551,0.00005769144012581471,0.00006202146784187117,0.00006038682751477489,0.000052400160412889054,,,0.009431489683092844,0.0007243618334438079
1656576006.781,,0.014422815317089582,0.01624633783943337,,0.013496264398383502,0.013821373388484487,,0.014877715033628792,0.0171546172276859,,0.01700699652098269,0.019656004021447706,0.29383628926101807,0.027263283820346325,0.026123368814868448,,,,,,,,0.016946117154124498,0.015405274717559326,,0.013341700527907016,0.014025304618408153,,0.021114627694734392,0.016761453575612692,,0.013950551943113579,0.015507808270569913,0.005019019078473721,0.02718686480847599,0.033684574909317366,,,,,,,,0.014466454408390604,0.01518212791627763,,0.013251525544585575,0.013950693270148518,,0.013166448691260272,0.01747379071638549,,0.015505799501727074,0.01601596101181897,,0.03319031075843128,0.03100290251947908,,,,,,,,0.014034027502774807,0.014923007190313243,,0.014542215852818752,0.016090313197336743,,0.014651061592061582,0.014455656625878735,,0.015485821335001704,0.015910737048080423,0.011386904622674799,0.03332927684767699,0.02186558478097767,,,,,,,0.00006188182964654551,0.00005769144012581471,0.00006202146784187117,0.00006038682751477489,0.000052400160412889054,,,0.009431489683092844,0.0007243618334438079
1656576020.781,,0.013153161773357014,0.014779953529548433,,0.013858179602788179,0.01458318768156053,,0.017540299421082,0.014742918256403437,,0.01455704011186575,0.014260731232091827,0.29383628926101807,0.02526753821907015,0.026416807875167644,,,,,,,,0.014726395926321651,0.015419662747252691,,0.012776683550280062,0.014543928200871558,,0.017303224128813965,0.01439149107142854,,0.014970635608702959,0.014887467317487213,0.005019019078473721,0.023492967107961865,0.040320794558630704,,,,,,,,0.015273434857924425,0.014625031024036401,,0.012727359918759373,0.014759081943399619,,0.013496123432162858,0.013564030184975023,,0.014302575019662424,0.01570869854725264,,0.023830424430240887,0.03435299105222409,,,,,,,,0.01524005065895195,0.015323072336863775,,0.012786278114361347,0.013968816701735,,0.014144014703199656,0.013391847432284776,,0.014628509616888531,0.015687139796938802,0.011386904622674799,0.02727214705343059,0.02302536960370424,,,,,,,0.000058879518691828634,0.00004526642084697706,0.000059704075558553944,0.000052000064114893655,0.000042892157701188387,,,0.009657021051627602,0.0007808193652854376
1656576034.781,,0.013153161773357014,0.014779953529548433,,0.013858179602788179,0.01458318768156053,,0.017540299421082,0.014742918256403437,,0.01455704011186575,0.014260731232091827,0.29383628926101807,0.02526753821907015,0.026416807875167644,,,,,,,,0.014726395926321651,0.015419662747252691,,0.012776683550280062,0.014543928200871558,,0.017303224128813965,0.01439149107142854,,0.014970635608702959,0.014887467317487213,0.005019019078473721,0.023492967107961865,0.040320794558630704,,,,,,,,0.015273434857924425,0.014625031024036401,,0.012727359918759373,0.014759081943399619,,0.013496123432162858,0.013564030184975023,,0.014302575019662424,0.01570869854725264,,0.023830424430240887,0.03435299105222409,,,,,,,,0.01524005065895195,0.015323072336863775,,0.012786278114361347,0.013968816701735,,0.014144014703199656,0.013391847432284776,,0.014628509616888531,0.015687139796938802,0.011386904622674799,0.02727214705343059,0.02302536960370424,,,,,,,0.000058879518691828634,0.00004526642084697706,0.000059704075558553944,0.000052000064114893655,0.000042892157701188387,,,0.009657021051627602,0.0007808193652854376
1656576048.781,,0.017496448114925078,0.015105036275823122,,0.013647813758279172,0.017129987950913927,,0.013894992025833441,0.015653533189538927,,0.02361645993814266,0.015376853539553195,0.29383628926101807,0.02302637276055458,0.022771531834290575,,,,,,,,0.016850218939593726,0.015234689173147173,,0.013835473360891085,0.015718004522670075,,0.01444713478486271,0.014706157999786017,,0.026083154363757476,0.015855524211263603,0.005019019078473721,0.023258445114789146,0.031291052178206956,,,,,,,,0.01417434251359175,0.01402748648171694,,0.01490115006946101,0.013238363553599895,,0.014175825990510895,0.014221713207923306,,0.014778117929105553,0.014909009099838284,,0.032188038439716196,0.026438509745601628,,,,,,,,0.01569460652331984,0.01545182677358358,,0.013282984637599872,0.014264200143898498,,0.013703679160622135,0.029136722054856144,,0.027280535006080974,0.01663180270805589,0.011386904622674799,0.022100642232249754,0.020596604802340178,,,,,,,0.000059155184272368,0.000051239439281776904,0.00006904626676929813,0.000055028670134615153,0.000046484232431567195,,,0.01117146627406111,0.0007764047373307326
1656576062.781,,0.017496448114925078,0.015105036275823122,,0.013647813758279172,0.017129987950913927,,0.013894992025833441,0.015653533189538927,,0.02361645993814266,0.015376853539553195,0.29383628926101807,0.02302637276055458,0.022771531834290575,,,,,,,,0.016850218939593726,0.015234689173147173,,0.013835473360891085,0.015718004522670075,,0.01444713478486271,0.014706157999786017,,0.026083154363757476,0.015855524211263603,0.005019019078473721,0.023258445114789146,0.031291052178206956,,,,,,,,0.01417434251359175,0.01402748648171694,,0.01490115006946101,0.013238363553599895,,0.014175825990510895,0.014221713207923306,,0.014778117929105553,0.014909009099838284,,0.032188038439716196,0.026438509745601628,,,,,,,,0.01569460652331984,0.01545182677358358,,0.013282984637599872,0.014264200143898498,,0.013703679160622135,0.029136722054856144,,0.027280535006080974,0.01663180270805589,0.011386904622674799,0.022100642232249754,0.020596604802340178,,,,,,,0.000059155184272368,0.000051239439281776904,0.00006904626676929813,0.000055028670134615153,0.000046484232431567195,,,0.01117146627406111,0.0007764047373307326
1656576076.781,,0.017382819396615137,0.015185259571281539,,0.014827176272640213,0.014005699042246843,,0.015297211997480228,0.016242587153388936,,0.017716133255570844,0.02582343300796365,0.29383628926101807,0.020902746445349233,0.019677375196133867,,,,,,,,0.01766813058070853,0.012859468676952004,,0.014907479595945818,0.014262998707333054,,0.013462143782945742,0.013225984337637454,,0.027497442133443205,0.03556503474079958,0.005019019078473721,0.021696400732719216,0.025687890351414167,,,,,,,,0.01609353078348042,0.01539937069390616,,0.015564271128712875,0.0151811483403652,,0.01392764521577828,0.013374084602368873,,0.015182700189312129,0.03365420824441958,,0.020044383197033732,0.025586804747913985,,,,,,,,0.01465366964563486,0.013028434621728844,,0.014734322317143013,0.01440265690769286,,0.014721150296887186,0.01416506779145759,,0.03211664335664353,0.014569458245496367,0.011386904622674799,0.020027534370882328,0.03139598744284679,,,,,,,0.000059971136587342706,0.00005899002209131077,0.00004924575226456606,0.00005878427557793514,0.000048607804248608246,,,0.010446560311484705,0.0008115475031412915
1656576090.781,,0.017382819396615137,0.015185259571281539,,0.014827176272640213,0.014005699042246843,,0.015297211997480228,0.016242587153388936,,0.017716133255570844,0.02582343300796365,0.29383628926101807,0.020902746445349233,0.019677375196133867,,,,,,,,0.01766813058070853,0.012859468676952004,,0.014907479595945818,0.014262998707333054,,0.013462143782945742,0.013225984337637454,,0.027497442133443205,0.03556503474079958,0.005019019078473721,0.021696400732719216,0.025687890351414167,,,,,,,,0.01609353078348042,0.01539937069390616,,0.015564271128712875,0.0151811483403652,,0.01392764521577828,0.013374084602368873,,0.015182700189312129,0.03365420824441958,,0.020044383197033732,0.025586804747913985,,,,,,,,0.01465366964563486,0.013028434621728844,,0.014734322317143013,0.01440265690769286,,0.014721150296887186,0.01416506779145759,,0.03211664335664353,0.014569458245496367,0.011386904622674799,0.020027534370882328,0.03139598744284679,,,,,,,0.000059971136587342706,0.00005899002209131077,0.00004924575226456606,0.00005878427557793514,0.000048607804248608246,,,0.010446560311484705,0.0008115475031412915
1656576104.781,,0.014301709105513679,0.014540124703023656,,0.015795004219970196,0.014660040644548428,,0.013539373084317565,0.01382181691423786,,0.015617801327418504,0.01621103262483125,0.29383628926101807,0.020146251911797433,0.01904910635788921,,,,,,,,0.01375426096104632,0.01385083876475614,,0.01275891981147854,0.014951802398140222,,0.012939994852037527,0.01515858763303253,,0.015171633227076653,0.01704316586373018,,0.02227114374540721,0.02442585683744945,,,,,,,,0.014722164821417328,0.014345998847238545,,0.0136652527587649,0.015438941070213211,,0.012184206583953897,0.016617652316501856,,0.01574037706124368,0.014540967475982486,,0.018687216181921384,0.025749904287486487,,,,,,,,0.02533853038807412,0.014013005593803694,,0.013231711183455832,0.014414923090548227,,0.013601941751675067,0.013400971185086603,,0.015565081449974481,0.01657327092436976,0.011386904622674799,0.020343573877507647,0.019020737072628628,,,,,,,0.000054526322871463865,0.0000558350498058416,0.00006489723786221709,0.00005682390601055686,0.000048844352844187945,,,0.010037845771491315,0.0007881474200445935
1656576118.781,,0.014301709105513679,0.014540124703023656,,0.015795004219970196,0.014660040644548428,,0.013539373084317565,0.01382181691423786,,0.015617801327418504,0.01621103262483125,0.29383628926101807,0.020146251911797433,0.01904910635788921,,,,,,,,0.01375426096104632,0.01385083876475614,,0.01275891981147854,0.014951802398140222,,0.012939994852037527,0.01515858763303253,,0.015171633227076653,0.01704316586373018,,0.02227114374540721,0.02442585683744945,,,,,,,,0.014722164821417328,0.014345998847238545,,0.0136652527587649,0.015438941070213211,,0.012184206583953897,0.016617652316501856,,0.01574037706124368,0.014540967475982486,,0.018687216181921384,0.025749904287486487,,,,,,,,0.02533853038807412,0.014013005593803694,,0.013231711183455832,0.014414923090548227,,0.013601941751675067,0.013400971185086603,,0.015565081449974481,0.01657327092436976,0.011386904622674799,0.020343573877507647,0.019020737072628628,,,,,,,0.000054526322871463865,0.0000558350498058416,0.00006489723786221709,0.00005682390601055686,0.000048844352844187945,,,0.010037845771491315,0.0007881474200445935
1656576132.781,,0.012799880498989766,0.013468342051440946,,0.014313951899549123,0.014890261340389024,,0.013843035749836302,0.01425360524647489,,0.015254776327547523,0.014472931254040124,0.29383628926101807,0.06371380548807921,0.02126190579186933,,,,,,,,0.01400262785064193,0.01414718704021983,,0.01405725156058415,0.019948021573676776,,0.014385590759189354,0.014907731114183387,,0.01665829646309318,0.01466197823172451,,0.02517846166711267,0.02669123289849523,,,,,,,,0.013321593145768336,0.01346975637328404,,0.014242610447280967,0.013350428707557739,,0.01354329317524168,0.014255267549920082,,0.014841022316978647,0.016278495467643213,,0.030571632691786366,0.029229779051620657,,,,,,,,0.014310210040818797,0.013002611029194918,,0.01574030022869447,0.02522075787631279,,0.01376267754202091,0.013890899530848929,,0.016691881880693867,0.015952976884422168,,0.03921425158962028,0.019534659519529343,,,,,,,0.00005149919369844375,0.000049050113250283025,0.00005977232750794385,0.00005161456571867814,0.0000475206126052699,,,0.009625537566712054,0.0008154157041238431
1656576146.781,,0.012799880498989766,0.013468342051440946,,0.014313951899549123,0.014890261340389024,,0.013843035749836302,0.01425360524647489,,0.015254776327547523,0.014472931254040124,0.29383628926101807,0.06371380548807921,0.02126190579186933,,,,,,,,0.01400262785064193,0.01414718704021983,,0.01405725156058415,0.019948021573676776,,0.014385590759189354,0.014907731114183387,,0.01665829646309318,0.01466197823172451,,0.02517846166711267,0.02669123289849523,,,,,,,,0.013321593145768336,0.01346975637328404,,0.014242610447280967,0.013350428707557739,,0.01354329317524168,0.014255267549920082,,0.014841022316978647,0.016278495467643213,,0.030571632691786366,0.029229779051620657,,,,,,,,0.014310210040818797,0.013002611029194918,,0.01574030022869447,0.02522075787631279,,0.01376267754202091,0.013890899530848929,,0.016691881880693867,0.015952976884422168,,0.03921425158962028,0.019534659519529343,,,,,,,0.00005149919369844375,0.000049050113250283025,0.00005977232750794385,0.00005161456571867814,0.0000475206126052699,,,0.009625537566712054,0.0008154157041238431
1656576160.781,,0.012799880498989766,0.013468342051440946,,0.014313951899549123,0.014890261340389024,,0.013843035749836302,0.01425360524647489,,0.015254776327547523,0.014472931254040124,0.29383628926101807,0.06371380548807921,0.02126190579186933,,,,,,,,0.01400262785064193,0.01414718704021983,,0.01405725156058415,0.019948021573676776,,0.014385590759189354,0.014907731114183387,,0.01665829646309318,0.01466197823172451,,0.02517846166711267,0.02669123289849523,,,,,,,,0.013321593145768336,0.01346975637328404,,0.014242610447280967,0.013350428707557739,,0.01354329317524168,0.014255267549920082,,0.014841022316978647,0.016278495467643213,,0.030571632691786366,0.029229779051620657,,,,,,,,0.014310210040818797,0.013002611029194918,,0.01574030022869447,0.02522075787631279,,0.01376267754202091,0.013890899530848929,,0.016691881880693867,0.015952976884422168,,0.03921425158962028,0.019534659519529343,,,,,,,0.00005149919369844375,0.000049050113250283025,0.00005977232750794385,0.00005161456571867814,0.0000475206126052699,,,0.009625537566712054,0.0008154157041238431
1656576174.781,,0.013570414733025752,0.01466983207194386,,0.014238886134043076,0.014077333035898048,,0.013852589472232937,0.01430359990673839,,0.012546539521830234,0.013720748009178036,,0.03955840662603537,0.03391679532844456,0.005544763668430335,0.4567781968567988,0.3761023322664811,,,,,0.013180955319799867,0.013816163025065473,,0.013018853490376217,0.013707630683245473,,0.012330196647013986,0.014334650754199502,,0.014141709742973189,0.015181453748454634,,0.07685226651188191,0.03167264249476377,0.01054569359939759,0.49853429882389355,0.3711537339686466,,,,,0.014899383040325571,0.013772756815549403,,0.013140812259923095,0.014167148105518737,,0.012450934581099825,0.013642785117309441,,0.012610184129645059,0.01465607065257832,,0.05779525923195726,0.036389457973552246,0.011193084524439737,0.491504373888915,0.49601779758883247,,,,,0.012823994607207822,0.014497057549346342,,0.01268023033581262,0.013616447447623019,,0.013084501702661388,0.013727902060524716,,0.014332971728464683,0.014001126037139457,,0.01703665317147183,0.02687350698737585,0.012096695051608987,0.49727641884792634,0.49862287544808315,,,,0.00006346475181260375,0.00009899678134804703,0.0000633342302220574,0.00010550142345486233,0.000033857158310347204,0.00022886016708879918,,0.009883304228560541,0.0008216497561715252
1656576188.781,,0.013570414733025752,0.01466983207194386,,0.014238886134043076,0.014077333035898048,,0.013852589472232937,0.01430359990673839,,0.012546539521830234,0.013720748009178036,,0.03955840662603537,0.03391679532844456,0.005544763668430335,0.4567781968567988,0.3761023322664811,,,,,0.013180955319799867,0.013816163025065473,,0.013018853490376217,0.013707630683245473,,0.012330196647013986,0.014334650754199502,,0.014141709742973189,0.015181453748454634,,0.07685226651188191,0.03167264249476377,0.01054569359939759,0.49853429882389355,0.3711537339686466,,,,,0.014899383040325571,0.013772756815549403,,0.013140812259923095,0.014167148105518737,,0.012450934581099825,0.013642785117309441,,0.012610184129645059,0.01465607065257832,,0.05779525923195726,0.036389457973552246,0.011193084524439737,0.491504373888915,0.49601779758883247,,,,,0.012823994607207822,0.014497057549346342,,0.01268023033581262,0.013616447447623019,,0.013084501702661388,0.013727902060524716,,0.014332971728464683,0.014001126037139457,,0.01703665317147183,0.02687350698737585,0.012096695051608987,0.49727641884792634,0.49862287544808315,,,,0.00006346475181260375,0.00009899678134804703,0.0000633342302220574,0.00010550142345486233,0.000033857158310347204,0.00022886016708879918,,0.009883304228560541,0.0008216497561715252
1656576202.781,,0.01562637013636747,0.012983156369915577,,0.013092965315914171,0.01347447274232587,,0.013117407970096908,0.030259853859522973,,0.01320974438681614,0.015597261152774693,,0.04773248863892722,0.020121428656846196,0.005544763668430335,0.16339301219433516,0.2008525628729976,,,,,0.012097669032403193,0.012667383017377402,,0.011823056209319371,0.0134801920848721,,0.012613315128759447,0.029927834397126065,,0.016257360982994858,0.014121814051338877,,0.01779850151216319,0.014211940841320499,0.01054569359939759,0.29259297164577763,0.14380919605892956,,,,,0.012382494817549399,0.012603956631179337,,0.01266866879422784,0.014098265205157523,,0.01396808624214724,0.012904090522126913,,0.012604132986864941,0.013898551525664212,,0.04204517005560869,0.014047026381909602,0.011193084524439737,0.1568586085827395,0.28639339416122767,,,,,0.012725531901952544,0.01286100722444961,,0.012763614713097754,0.014597474981046155,,0.012350632663238327,0.012702978323699316,,0.013237414695121855,0.013490137309072382,,0.04319902883625135,0.018780203704934738,0.012096695051608987,0.24931110805640982,0.1571852731556238,,,,0.000051267014011539354,0.000044376371969605396,0.00005250795507721093,0.00005352147649603932,0.000045248788638262284,0.000060679129738249366,,0.008545695936263841,0.0009567275607486647
1656576216.781,,0.01562637013636747,0.012983156369915577,,0.013092965315914171,0.01347447274232587,,0.013117407970096908,0.030259853859522973,,0.01320974438681614,0.015597261152774693,,0.04773248863892722,0.020121428656846196,0.005544763668430335,0.16339301219433516,0.2008525628729976,,,,,0.012097669032403193,0.012667383017377402,,0.011823056209319371,0.0134801920848721,,0.012613315128759447,0.029927834397126065,,0.016257360982994858,0.014121814051338877,,0.01779850151216319,0.014211940841320499,0.01054569359939759,0.29259297164577763,0.14380919605892956,,,,,0.012382494817549399,0.012603956631179337,,0.01266866879422784,0.014098265205157523,,0.01396808624214724,0.012904090522126913,,0.012604132986864941,0.013898551525664212,,0.04204517005560869,0.014047026381909602,0.011193084524439737,0.1568586085827395,0.28639339416122767,,,,,0.012725531901952544,0.01286100722444961,,0.012763614713097754,0.014597474981046155,,0.012350632663238327,0.012702978323699316,,0.013237414695121855,0.013490137309072382,,0.04319902883625135,0.018780203704934738,0.012096695051608987,0.24931110805640982,0.1571852731556238,,,,0.000051267014011539354,0.000044376371969605396,0.00005250795507721093,0.00005352147649603932,0.000045248788638262284,0.000060679129738249366,,0.008545695936263841,0.0009567275607486647
1656576230.781,,0.012121159272076822,0.015469487079627423,,0.012727778386844338,0.012895341432628915,,0.015080002811972883,0.013993105602881925,,0.020609231565067554,0.013902463422422425,,0.018916607121900037,0.014280056182374289,0.005544763668430335,0.2162230656650866,0.09674665553259608,,,,,0.013050530444232242,0.013031531720232022,,0.012993907789007674,0.013591118582207415,,0.013564678550597764,0.013583597750923042,,0.013596714791082555,0.015782444800394223,,0.020517739162222548,0.018227319252863753,0.01054569359939759,0.15414755938959834,0.21944698075140417,,,,,0.01399586307461732,0.01477881133546624,,0.012465357790569308,0.013441147770272069,,0.013560763526988555,0.032318632503135436,,0.014709998708166989,0.014800685771812106,,0.017597700342917365,0.0160136725561791,0.011193084524439737,0.023323780053201196,0.036749403862023446,,,,,0.012379851941993718,0.014022208672693172,,0.013487237538239955,0.015358378683829731,,0.020516199573021345,0.01347148149688154,,0.013529374670731415,0.015260509034780819,,0.017794730329094847,0.014990100440123503,0.012096695051608987,0.18450306774051767,0.04313701402927557,,,,0.0000708079106919449,0.000055660051287770233,0.00005995993108146004,0.00004423890707055353,0.000054742586667546085,0.00005309254971397483,,0.011344905575704922,0.0008217712787978048
